,review_id,text,label
0,KbpXKhBTHc0wToeztkdjyg,"A friend of mine gave me the ""newbie's tour"" of Desta last night.  Technically, I have eaten Ethiopian food once in Washington, DC, but it was about 17 years ago and I was a teenager at the time.  I think my parents chose what we ordered (or maybe the server recommended something) and all I really remember is the part where you use the bread as your utensil.  I've killed a lot of brain cells since then.

My friend recommended the Beef (Tenderloin) Tibs with Shiro and the Vegetarian Combo.  She also explained to me that while a lot of Ethiopian food is very heavy on the sauce, Desta uses a lighter amount of sauce.  They say that the reason for that is that they're proud of their ingredients.  I can see why, because everything was very good.

If you ask to share your food between the members of your party, all the food will come out on one huge plate together.  This allows you to eat ""family style"" - and also entertainingly reach across the table pretty far, although fortunately, the tables are small so the reach isn't so bad.  The restaurant thoughtfully provides hand sanitizer at each table, which is probably a good idea when you're eating with your hands and sharing food.

The Beef Tibs with Shiro was delicious.  I'm a big fan of beef, and this tasted like high-quality meat.  It was seasoned perfectly (for being tasty - I have no way to know what ""perfect"" Ethiopian seasoning is yet) and accompanied by onions, tomatoes and I believe fresh jalapeno pieces.  And the shiro was yummy, too - I love hummus so it's unlikely that I'd ever complain about a flavorful chickpea paste. 

The Vegetarian Platter was great, too.  I wasn't sure of exactly what items I was eating, so I came home and looked at the menu.  After I looked at the menu, I'm still not sure of all the items I ate because I feel like there were things we ate that aren't listed on the menu and vice versa.  (Not that I mind not knowing what I'm eating, because I eat Korean food pretty often now that I live out in BFE and I usually only know what about 30% of the banchan items are.)

Anyway, everything on the veggie plate was good (except that my friend and I did not try the halved fresh jalapeno with tomatoes because neither of us wanted that much fresh jalapeno).  Some items I remember trying were the collard green stew, the split pea stew, more shiro, a beet and potato salad, and a yellow-tinted cabbage dish.  

There was also a salad of lettuce and tomatoes and a red paste which I loved and think it might have been vegetarian fir fir.  Oh, and there was also a dish that was made out of pieces of injera (the flat sourdough-tasting bread that you use to scoop up your food) and something that tasted like olive oil and maybe vinegar.  From looking at the menu now, I think that may have been a fit fit of some kind.  

My favorite veggie items were definitely the shiro, the red paste, and the collards.  But there was nothing on that plate that I didn't like.  All of the items were served over more injera.  I guess I should have read the review earlier that mentioned that you are supposed to eat that injera too because it's yummy and has soaked up all the flavors.  Oops.

(Yeah, in retrospect that seems like common sense.  But my friend was minimizing her bread consumption and my week at work has been rough.  I don't think my brain is functioning at full capacity anymore.)

With all the food we ordered, our total check only came to around 24 bucks.  Not too bad for the opportunity to try a million and one items (well, maybe more like 10 items).  I let satiated but not stuffed, and looking forward to trying some more things the next time I eat at an Ethiopian restaurant.

My experience at Desta was definitely enjoyable.  The food was great and our service completely on point.  The main reason I'm not giving a full five stars is that I don't feel really qualified to judge Ethiopian food since I have so little experience with it.  Give me time to build a basis for comparison, and this may become 5 stars for me.

Oh, and on our way out of the restaurant, we noticed that Desta has a drive thru.  Drive-thru Ethiopian cuisine?  Win.",4.0
1,kO9iZt0Bg79wQR3QTMYsTg,"Exquisite food, great cocktails and beer. I go to Columbus for business and a friend recommended this place. I had a pork tenderloin to die for. Perfectly prepared, oven roasted vegetables and reasonably priced. They even knew how to make a Last Word.

The service was responsive and attentive. It was so good that I took my client there the next day for lunch. Perfect burger and salad.

Fast forward two months and I returned with my wife. Unlike me, she is a Pescetarian, no meats only fish and veggies, and I suggested Wolf Ridge. The tenderloin was gone, they revise menus regularly, and she had a vegun risotto grain dish. Superb. Grains were slightly el dente. I had the Tomahawk chop and we shared a forest floor salad (wild greens, mushrooms, walnuts, blue cheese and a wonderful vinaigrette). 

A little of the beaten track but worth it. 

The only downside is the acoustics. The place gets loud so out is not a place for a quiet intimate dinner but better than pounding club music.",5.0
2,N6yQkZKiC3X_e-FwlgcaDA,"So we had a reservation for 6 at 5pm ....meg our server was very friendly - we had to ask for an extra setting - the entrees took an one hour and 15 minutes to come - very slow - we did have apps- the wine took a while to come - the busboy wasn't very friendly - no smiles - steak dish was cold - my seafood dish was pricey for a very small portion- as the dinner went along the service level got slower...one entree was under cooked - took over 10 minutes for it to be re delivered ...for the prices charge the level of service is lacking - portions are on the small side too-  I won't go back - the manager came by to ask about the re cooked entree but didn't offer anything nor did he say thanks for coming or ask about our food-

Over priced - poor service - average food-no real concern for the customer= I'm surprised how you stay in business....disappointing for almost $400 spent ....",1.0
3,u54_VZXfwBephz43qhjR3w,"Super hard option to beat.  You want old school Americanized Chinese food done right?  They've got that.   You want something a bit more upscale?  They've got that too.  Dim Sum?  They were one of the original Dim Sum places in Austin.  Sushi?  They've got a great sushi menu too.   Whether you want fried rice, Kung Pao chicken, or a variety of sushi, this is the place to go to have it done right.

Ronald Cheng is truly a first class restaurateur and his passion for all things Asian continues to shine.  Not only is Chinatown an Austin institution, the variety here beats the Asian fusion types at their own game.",4.0
4,xgldIIieM9i54s2N2DWanA,"I was really looking forward to dine at this pub, but was greeted by a cold waitress who passed my guest an I three times without sitting us. It seems like all the staff there was rude and didn't place importance in good service to the clients.",1.0
5,0CP0jrjnZlqcKi5vRO53Ng,This place used to have great pho. Went last wed for the $6 special and place had 2 tables occupied. The pho was water down and noodles tasted like they were out of .15 ramen noodle pack. Try Tan Mi.,2.0
6,-4-XERVROw271RJv2YRa1Q,"This Past winter, I experienced a rattling noise on starting my 2010 Prius.  It happen randomly several  times.  Recently,  I received a Warranty Enhancement Notification - ZF3 from Toyota regarding rough idle and/or rattle noise from the transaxle at cold start due to a sticking Exhaust Gas Recirculation (EGR) Valve. Ahh, I said, that sounds like my problem. I brought the car to Beaverton Toyota to have the EGR valve replaced on 9/29/16. Not surprising, they couldn't get the car to fail in 72 degree weather. The letter stated, ""the vehicle may illuminate the check engine light and set a diagnostic trouble code (DTC) P0401.""  The optimum work is MAY. If the dealer knows it MAY or MAY NOT trigger a failure code and the customer complains about cold starts then repair the vehicle.  I spoke with the warranty manager and customer service manager but they refused to repair the vehicle.  They said wait until the car fails and then they can repair it.  Who wants to wait until their cars fails to repair it.  That's why it's call PREVENTATIVE MAINTENANCE. They sent me to Toyota Customer Relations but they sent me back to the dealer.",1.0
7,1vQYyhcb-rdvYCJprIY4zw,"Good 'ole T-Mac. Consistent and reliable, and that's what I like most about it. I've been eating at this establishment for years, and I really love their consistency between locations. 

On this last occasion, we came in before I worked an event in the area. I skipped lunch earlier because I was working, and needed good food fast. Plus, boyfriend wanted to watch the football game, and T-Mac definitely has enough screens to choose from.

I ordered the Sante Fe Wrap, which I've had before but not since they redid the menu. I didn't read the description correctly, and it came out with a ton of rice inside the wrap. And it was really thick, fluffy rice at that. I had to scrape a lot out because it became too starchy too quickly. But overall it was good and I ended up full before going to work.

Boyfriend got the wings, like he usually does. Another perk about T-Mac is they're really nice about letting you split sauces, even on small orders. And, this location has pretty good fry cooking techniques. The last location we went to, by Phillips Arena, gave us soggy fries.

My main complaint with the experience was the fact that I didn't get the hard cider I wanted; this is more on the POS/management side than an issue with our server. I asked for a seasonal Woodchuck, and the server brought me the traditional Amber instead. When we brought this to her attention, she said they don't sell a lot of the seasonal and it's not in the walk-in. So they don't have a button for it. So... why have it on the beer list if there's not a way for the server to ring it in correctly and for the bartender to pull the correct drink? Doesn't make sense. I wish I had brought it up to the manager while I was there.

Overall it's not a bad place. Good for watching sports and drinking a ton of different beers.",2.0
8,-BfQRRaqB5Ur7EMTPrRMXQ,"Since living in Orlando and being from Brooklyn, I have been on an endless search for good pizza. First rule of thumb Beware of any place that says NY Style Pizza. They are not good.  We decided to give this place a shot. The pizza looked good, was the right size, and was cooked just right. I did think that it was salty. Must have been the tomato sauce. I give it a rating of 6 slices out of 10",3.0
9,R0p0OLGD6N5kzJXmonpzRQ,"We used Brooke for our wedding flowers and I cannot say enough good things about her and her work. She completely understood what I was going for and created bouquets that were better than I could have imagined. Every flower arrangement was bountiful and unique, without breaking the bank.",5.0
